version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0585Anwari.Diwan.PDL00019-per1	per	per	False	0585	أوحد الدين أنوري	Anwari :: Awḥad al-Dīn Anwarī	0585Anwari.Diwan	ديوان	Dīwān	https://ganjoor.net/anvari/divan/	PDL00019	pri	189829	613710	data/0585Anwari/0585Anwari.Diwan/0585Anwari.Diwan.PDL00019-per1	PRIMARY_VERSION	Anwari	Awḥad al-Dīn Anwarī								
0596Nizami.KhusrawUShirin.PDL00023-per1	per	per	False	0596	نظامي گنجوي	Nizami :: Niẓāmī Ganjawī	0596Nizami.KhusrawUShirin	خسرو أو شيرين	Ḫusraw ū Šīrīn	https://ganjoor.net/nezami/khosro-shirin/	PDL00023	pri	82239	272333	data/0596Nizami/0596Nizami.KhusrawUShirin/0596Nizami.KhusrawUShirin.PDL00023-per1	PRIMARY_VERSION	Nizami	Niẓāmī Ganjawī								
0600IbnIbrahimTiflisi.QanunAdab.AOCP202502141220Vols-per1	per	per	True	0600		Ibn Ibrahim Tiflisi	0600IbnIbrahimTiflisi.QanunAdab		Qanun Adab	https://search.worldcat.org/title/21842325	AOCP202502141220Vols	pri	205141	1020800	data/0600IbnIbrahimTiflisi/0600IbnIbrahimTiflisi.QanunAdab/0600IbnIbrahimTiflisi.QanunAdab.AOCP202502141220Vols-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Ibrahim Tiflisi									
0615AfdalDinKirmani.CiqdUla.AOCP20251117011-per1	per	per	True	0615	أفضل الدين الكرماني	Afdal Din Kirmani :: Afḍal al-Dīn al-Kirmānī	0615AfdalDinKirmani.CiqdUla	العقد الأولى	al-ʿIqd al-Ūlá	https://search.worldcat.org/title/10715299	AOCP20251117011	pri	26359	101839	data/0615AfdalDinKirmani/0615AfdalDinKirmani.CiqdUla/0615AfdalDinKirmani.CiqdUla.AOCP20251117011-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Afdal Din Kirmani	Afḍal al-Dīn al-Kirmānī								
0618FaridDinCattar.BulbulNamah.PDL00030-per1	per	per	False	0618	فريد الدين عطار	Farid Din Cattar :: Farīd al-Dīn ʿAṭṭār	0618FaridDinCattar.BulbulNamah	بلبلنامه	BulbulNāmah	https://ganjoor.net/attar/bolbolname/	PDL00030	pri	7663	25022	data/0618FaridDinCattar/0618FaridDinCattar.BulbulNamah/0618FaridDinCattar.BulbulNamah.PDL00030-per1	PRIMARY_VERSION	Farid Din Cattar	Farīd al-Dīn ʿAṭṭār								
0618FaridDinCattar.IlahiNamah.PDL00034-per1	per	per	False	0618	فريد الدين عطار	Farid Din Cattar :: Farīd al-Dīn ʿAṭṭār	0618FaridDinCattar.IlahiNamah	الاهينامه	IlāhīNāmah	https://ganjoor.net/attar/elahiname/	PDL00034	pri	88677	291040	data/0618FaridDinCattar/0618FaridDinCattar.IlahiNamah/0618FaridDinCattar.IlahiNamah.PDL00034-per1	PRIMARY_VERSION	Farid Din Cattar	Farīd al-Dīn ʿAṭṭār								
0618FaridDinCattar.MukhtarNamah.PDL00039-per1	per	per	False	0618	فريد الدين عطار	Farid Din Cattar :: Farīd al-Dīn ʿAṭṭār	0618FaridDinCattar.MukhtarNamah	مختارنامه	MuḫtārNāmah	https://ganjoor.net/attar/mokhtarname/	PDL00039	pri	66892	206726	data/0618FaridDinCattar/0618FaridDinCattar.MukhtarNamah/0618FaridDinCattar.MukhtarNamah.PDL00039-per1	PRIMARY_VERSION	Farid Din Cattar	Farīd al-Dīn ʿAṭṭār								
0618FaridDinCattar.TadhkiratAwliya.AOCP20250214573-per1	per	per	True	0618	فريد الدين عطار	Farid Din Cattar :: Farīd al-Dīn ʿAṭṭār	0618FaridDinCattar.TadhkiratAwliya		Tadhkirat Awliya	https://search.worldcat.org/title/12098280	AOCP20250214573	pri	229778	819359	data/0618FaridDinCattar/0618FaridDinCattar.TadhkiratAwliya/0618FaridDinCattar.TadhkiratAwliya.AOCP20250214573-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Farid Din Cattar	Farīd al-Dīn ʿAṭṭār								
0625DacwidarQummi.Diwan.AOCP100009-per1	per	per	True	0625		Dacwidar Qummi	0625DacwidarQummi.Diwan		Diwan		AOCP100009	pri	51378	197144	data/0625DacwidarQummi/0625DacwidarQummi.Diwan/0625DacwidarQummi.Diwan.AOCP100009-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Dacwidar Qummi									
0642BurhanMuhaqqiqTirmidhi.Macarif.AOCP202502141228-per1	per	per	True	0642		Burhan Muhaqqiq Tirmidhi	0642BurhanMuhaqqiqTirmidhi.Macarif		Macarif	https://search.worldcat.org/title/41056024	AOCP202502141228	pri	32416	132284	data/0642BurhanMuhaqqiqTirmidhi/0642BurhanMuhaqqiqTirmidhi.Macarif/0642BurhanMuhaqqiqTirmidhi.Macarif.AOCP202502141228-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Burhan Muhaqqiq Tirmidhi									
0650QaysRazi.Mucjam.AOCP100017-per1	per	per	True	0650		Qays Razi	0650QaysRazi.Mucjam		Mucjam		AOCP100017	pri	109501	409308	data/0650QaysRazi/0650QaysRazi.Mucjam/0650QaysRazi.Mucjam.AOCP100017-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Qays Razi									
0672JalalDinRumi.Mathnawi.PDL00048-per1	per	per	False	0672	جلال الدين رومي	Jalal Din Rumi :: Ǧalāl al-Dīn Rūmī	0672JalalDinRumi.Mathnawi	مثنوي	Maṯnawī	https://ganjoor.net/rumi_moulavi/masnavi/	PDL00048	pri	338790	1083311	data/0672JalalDinRumi/0672JalalDinRumi.Mathnawi/0672JalalDinRumi.Mathnawi.PDL00048-per1	PRIMARY_VERSION	Jalal Din Rumi	Ǧalāl al-Dīn Rūmī								
0688FakhrDinCiraqi.CushaqNamah.PDL00049-per1	per	per	False	0688	فخر الدين عراقي	Fakhr Din Ciraqi :: Faḫr al-Dīn ʿIrāqī	0688FakhrDinCiraqi.CushaqNamah	عشاقنامه	ʿUššāqNāmah	https://ganjoor.net/eraghi/oshaghname/	PDL00049	pri	12932	41044	data/0688FakhrDinCiraqi/0688FakhrDinCiraqi.CushaqNamah/0688FakhrDinCiraqi.CushaqNamah.PDL00049-per1	PRIMARY_VERSION	Fakhr Din Ciraqi	Faḫr al-Dīn ʿIrāqī								
0696IbnMuhammadHusayniBalkhi.FadailBalkh.AOCP20250220587-per1	per	per	True	0696		Ibn Muhammad Husayni Balkhi	0696IbnMuhammadHusayniBalkhi.FadailBalkh		Fadail Balkh	https://search.worldcat.org/title/25461047	AOCP20250220587	pri	67472	275730	data/0696IbnMuhammadHusayniBalkhi/0696IbnMuhammadHusayniBalkhi.FadailBalkh/0696IbnMuhammadHusayniBalkhi.FadailBalkh.AOCP20250220587-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Muhammad Husayni Balkhi									
0718RashidDinTabib.LataifHaqaiq.AOCP20251117016Vols-per1	per	per	True	0718	رشيد الدين طبيب :: رشيد الدين فضل الله الهمذاني الطبيب	Rashid Din Tabib :: Rašīd al-Dīn Ṭabīb :: Rašīd al-Dīn Faḍl Allāh al-Hamaḏānī al-Ṭabīb	0718RashidDinTabib.LataifHaqaiq	لطائف الحقائق	Laṭāʾif al-ḥaqāʾiq		AOCP20251117016Vols	pri	253513	924869	data/0718RashidDinTabib/0718RashidDinTabib.LataifHaqaiq/0718RashidDinTabib.LataifHaqaiq.AOCP20251117016Vols-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Rashid Din Tabib	Rašīd al-Dīn Ṭabīb	Rašīd al-Dīn Faḍl Allāh al-Hamaḏānī al-Ṭabīb							
0725AmirKhusraw.AyinahSikandari.PDL00055-per1	per	per	False	0725	أمير خسرو	Amir Khusraw :: Amīr Ḫusraw	0725AmirKhusraw.AyinahSikandari	آيينهي سكندري	Āyīnah-yi Sikandarī	https://ganjoor.net/khosro/ayeene-sekandari/	PDL00055	pri	6746	22165	data/0725AmirKhusraw/0725AmirKhusraw.AyinahSikandari/0725AmirKhusraw.AyinahSikandari.PDL00055-per1	PRIMARY_VERSION	Amir Khusraw	Amīr Ḫusraw								
0725AmirKhusraw.MatlacAnwar.AOCP20251117020-per1	per	per	True	0725	أمير خسرو	Amir Khusraw :: Amīr Ḫusraw	0725AmirKhusraw.MatlacAnwar	مطلع الأنوار	Maṭlaʿ al-anwār		AOCP20251117020	sec	41107	141790	data/0725AmirKhusraw/0725AmirKhusraw.MatlacAnwar/0725AmirKhusraw.MatlacAnwar.AOCP20251117020-per1	UNCORRECTED_OCR	Amir Khusraw	Amīr Ḫusraw								
0733KarimDinAqsarai.MusamiratAkhbar.AOCP20250214597-per1	per	per	True	0733		Karim Din Aqsarai	0733KarimDinAqsarai.MusamiratAkhbar		Musamirat Akhbar	https://search.worldcat.org/title/633689970	AOCP20250214597	pri	80878	324785	data/0733KarimDinAqsarai/0733KarimDinAqsarai.MusamiratAkhbar/0733KarimDinAqsarai.MusamiratAkhbar.AOCP20250214597-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Karim Din Aqsarai									
0738AwhadiMaraghi.Diwan.PDL00061-per1	per	per	False	0738	أوحدي مراغي	Awhadi Maraghi :: Awḥadī Marāġī	0738AwhadiMaraghi.Diwan	ديوان	Dīwān	https://ganjoor.net/ouhadi/divan/	PDL00061	pri	152531	480830	data/0738AwhadiMaraghi/0738AwhadiMaraghi.Diwan/0738AwhadiMaraghi.Diwan.PDL00061-per1	PRIMARY_VERSION	Awhadi Maraghi	Awḥadī Marāġī								
0748MuhammadIbnCuthman.MiftahHidaya.AOCP20251117023-per1	per	per	True	0748	محمد بن عثمان	Muhammad Ibn Cuthman :: Muḥammad b. ʿUṯmān	0748MuhammadIbnCuthman.MiftahHidaya	مفتاح الهداية	Miftāḥ al-hidāyaŧ	https://search.worldcat.org/title/39620477	AOCP20251117023	pri	71820	262479	data/0748MuhammadIbnCuthman/0748MuhammadIbnCuthman.MiftahHidaya/0748MuhammadIbnCuthman.MiftahHidaya.AOCP20251117023-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Muhammad Ibn Cuthman	Muḥammad b. ʿUṯmān								
0752AkhtasanDihlawi.BasatinUns.AOCP20250214603-per1	per	per	True	0752		Akhtasan Dihlawi	0752AkhtasanDihlawi.BasatinUns		Basatin Uns		AOCP20250214603	pri	91552	338830	data/0752AkhtasanDihlawi/0752AkhtasanDihlawi.BasatinUns/0752AkhtasanDihlawi.BasatinUns.AOCP20250214603-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Akhtasan Dihlawi									
0775CarifArdabili.Farhadnama.AOCP100007-per1	per	per	True	0775		Carif Ardabili	0775CarifArdabili.Farhadnama		Farhadnama		AOCP100007	pri	51502	197199	data/0775CarifArdabili/0775CarifArdabili.Farhadnama/0775CarifArdabili.Farhadnama.AOCP100007-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Carif Ardabili									
0778SalmanSawaji.FiraqNamah.PDL00070-per1	per	per	False	0778	سلمان ساوجي	Salman Sawaji :: Salmān Sāwajī	0778SalmanSawaji.FiraqNamah	فراقنامه	FirāqNāmah	https://ganjoor.net/salman/feraghname/	PDL00070	pri	15163	48221	data/0778SalmanSawaji/0778SalmanSawaji.FiraqNamah/0778SalmanSawaji.FiraqNamah.PDL00070-per1	PRIMARY_VERSION	Salman Sawaji	Salmān Sāwajī								
0792Hafiz.Diwan.PDL00072-per1	per	per	False	0792	شمس الدين محمد حافظ شيرازي	Hafiz :: Šams al-Dīn Muḥammad Ḥāfiẓ Šīrāzī	0792Hafiz.Diwan	ديوان	Dīwān	https://ganjoor.net/hafez/divan/	PDL00072	pri	73346	233021	data/0792Hafiz/0792Hafiz.Diwan/0792Hafiz.Diwan.PDL00072-per1	PRIMARY_VERSION	Hafiz	Šams al-Dīn Muḥammad Ḥāfiẓ Šīrāzī								
0809IbnIlyasShirazi.KifayaMansuri.AOCP20251117026-per1	per	per	True	0809	ابن الياس الشيرازي	Ibn Ilyas Shirazi :: Ibn Ilyās al-Šīrāzī	0809IbnIlyasShirazi.KifayaMansuri	كفاية	Kifāyaŧ	https://search.worldcat.org/title/1129015710	AOCP20251117026	pri	126587	438616	data/0809IbnIlyasShirazi/0809IbnIlyasShirazi.KifayaMansuri/0809IbnIlyasShirazi.KifayaMansuri.AOCP20251117026-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Ilyas Shirazi	Ibn Ilyās al-Šīrāzī								
0834HafizAbru.PanjRisala.AOCP20250214628-per1	per	per	True	0834		Hafiz Abru	0834HafizAbru.PanjRisala		Panj Risala	https://search.worldcat.org/title/1015514323	AOCP20250214628	pri	20802	90701	data/0834HafizAbru/0834HafizAbru.PanjRisala/0834HafizAbru.PanjRisala.AOCP20250214628-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Hafiz Abru									
0838CabdQadirMaraghai.SharhAdwar.AOCP20251117029-per1	per	per	True	0838	عبد القادر المراغي	Cabd Qadir Maraghai :: ʿAbd al-Qādir al-Marāġī	0838CabdQadirMaraghai.SharhAdwar	شرح الأدوار	Šarḥ al-adwār		AOCP20251117029	pri	102415	387509	data/0838CabdQadirMaraghai/0838CabdQadirMaraghai.SharhAdwar/0838CabdQadirMaraghai.SharhAdwar.AOCP20251117029-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Cabd Qadir Maraghai	ʿAbd al-Qādir al-Marāġī								
0878IbnShihabYazdi.JamicTawarikh.AOCP20250214647-per1	per	per	True	0878		Ibn Shihab Yazdi	0878IbnShihabYazdi.JamicTawarikh		Jamic Tawarikh	https://search.worldcat.org/title/24050276	AOCP20250214647	pri	43660	164742	data/0878IbnShihabYazdi/0878IbnShihabYazdi.JamicTawarikh/0878IbnShihabYazdi.JamicTawarikh.AOCP20250214647-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Shihab Yazdi									
0898Jami.HaftAwrang.PDL00077-per1	per	per	False	0898	نور الدين عبد الرحمان جامي	Jami :: Nūr al-Dīn ʿAbd al-Raḥmān Ǧāmī	0898Jami.HaftAwrang	هفت أورنگ	Haft awrang	https://ganjoor.net/jami/7ourang/	PDL00077	pri	67498	220365	data/0898Jami/0898Jami.HaftAwrang/0898Jami.HaftAwrang.PDL00077-per1	PRIMARY_VERSION	Jami	Nūr al-Dīn ʿAbd al-Raḥmān Ǧāmī								
0906CalishirNawai.MajalisNafais.AOCP20250214674-per1	per	per	True	0906		Calishir Nawai	0906CalishirNawai.MajalisNafais		Majalis Nafais	https://search.worldcat.org/title/15545637	AOCP20250214674	pri	94978	374759	data/0906CalishirNawai/0906CalishirNawai.MajalisNafais/0906CalishirNawai.MajalisNafais.AOCP20250214674-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Calishir Nawai									
0921BurhanDinSamarqandi.SilsilatCarifin.AOCP20250214676-per1	per	per	True	0921		Burhan Din Samarqandi	0921BurhanDinSamarqandi.SilsilatCarifin		Silsilat Carifin	https://search.worldcat.org/title/677015458	AOCP20250214676	pri	128564	480443	data/0921BurhanDinSamarqandi/0921BurhanDinSamarqandi.SilsilatCarifin/0921BurhanDinSamarqandi.SilsilatCarifin.AOCP20250214676-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Burhan Din Samarqandi									
0936BadrDinHilali.Diwan.PDL00078-per1	per	per	False	0936	بدر الدين هلالي	Badr Din Hilali :: Badr al-Dīn Hilālī	0936BadrDinHilali.Diwan	ديوان	Dīwān	https://ganjoor.net/helali/divan/	PDL00078	pri	30672	96925	data/0936BadrDinHilali/0936BadrDinHilali.Diwan/0936BadrDinHilali.Diwan.PDL00078-per1	PRIMARY_VERSION	Badr Din Hilali	Badr al-Dīn Hilālī								
0950Anonymous.TadhkiraBughrakhaniyya.AOCP20250214685-per1	per	per	True	0950		Anonymous	0950Anonymous.TadhkiraBughrakhaniyya		Tadhkira Bughrakhaniyya	https://search.worldcat.org/title/177474194	AOCP20250214685	pri	182488	692467	data/0950Anonymous/0950Anonymous.TadhkiraBughrakhaniyya/0950Anonymous.TadhkiraBughrakhaniyya.AOCP20250214685-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Anonymous									
0957FadilDinHamawi.AnisMuminin.AOCP20250214687-per1	per	per	True	0957		Fadil Din Hamawi	0957FadilDinHamawi.AnisMuminin		Anis Muminin		AOCP20250214687	pri	68057	261239	data/0957FadilDinHamawi/0957FadilDinHamawi.AnisMuminin/0957FadilDinHamawi.AnisMuminin.AOCP20250214687-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Fadil Din Hamawi									
0973KhwajagiShirazi.Nizamiyya.AOCP20251117043-per1	per	per	True	0973	خواجگي شيرازي	Khwajagi Shirazi :: Ḫwāǧagī Šīrāzī	0973KhwajagiShirazi.Nizamiyya	نظامية	Niẓāmiyyaŧ	https://search.worldcat.org/title/38204492	AOCP20251117043	pri	28236	108142	data/0973KhwajagiShirazi/0973KhwajagiShirazi.Nizamiyya/0973KhwajagiShirazi.Nizamiyya.AOCP20251117043-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Khwajagi Shirazi	Ḫwāǧagī Šīrāzī								
0991WahshiBafqi.Diwan.PDL00080-per1	per	per	False	0991	كمال الدين محمد وحشي بافقي	Wahshi Bafqi :: Kamāl al-Dīn Muḥammad Waḥšī Bāfqī	0991WahshiBafqi.Diwan	ديوان	Dīwān	https://ganjoor.net/vahshi/divan/	PDL00080	pri	89284	288403	data/0991WahshiBafqi/0991WahshiBafqi.Diwan/0991WahshiBafqi.Diwan.PDL00080-per1	PRIMARY_VERSION	Wahshi Bafqi	Kamāl al-Dīn Muḥammad Waḥšī Bāfqī								
0999CimadDinShirazi.Cayniya.AOCP20251117046-per1	per	per	True	0999	عماد الدين الشيرازي	Cimad Din Shirazi :: ʿImād al-Dīn al-Šīrāzī	0999CimadDinShirazi.Cayniya	عينية	ʿAyniyyaŧ	https://search.worldcat.org/title/1127828694	AOCP20251117046	pri	41749	145738	data/0999CimadDinShirazi/0999CimadDinShirazi.Cayniya/0999CimadDinShirazi.Cayniya.AOCP20251117046-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Cimad Din Shirazi	ʿImād al-Dīn al-Šīrāzī								
1012SharafKhanBidlisi.SharafNama.AOCP20250214707-per1	per	per	True	1012		Sharaf Khan Bidlisi	1012SharafKhanBidlisi.SharafNama		Sharaf Nama	https://search.worldcat.org/title/55982422	AOCP20250214707	pri	104055	444389	data/1012SharafKhanBidlisi/1012SharafKhanBidlisi.SharafNama/1012SharafKhanBidlisi.SharafNama.AOCP20250214707-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Sharaf Khan Bidlisi									
1024TaqiDinKashi.KhulasatAshcar.AOCP20250214716-per1	per	per	True	1024		Taqi Din Kashi	1024TaqiDinKashi.KhulasatAshcar		Khulasat Ashcar	https://search.worldcat.org/title/1089841583	AOCP20250214716	pri	21341	80075	data/1024TaqiDinKashi/1024TaqiDinKashi.KhulasatAshcar/1024TaqiDinKashi.KhulasatAshcar.AOCP20250214716-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Taqi Din Kashi									
1031BahaDinCamili.NanUPanir.PDL00088-per1	per	per	False	1031	بهاء الدين العاملي :: بهاء الدين العاملي	Baha Din Camili :: Bahāʾ al-Dīn al-ʿĀmilī :: Bahāʾ al-Dīn al-ʿĀmilī	1031BahaDinCamili.NanUPanir	نان أو پنير	Nān ū panīr	https://ganjoor.net/bahaee/nan-paneer/	PDL00088	pri	4103	12822	data/1031BahaDinCamili/1031BahaDinCamili.NanUPanir/1031BahaDinCamili.NanUPanir.PDL00088-per1	born@Sham_RE :: PRIMARY_VERSION	Baha Din Camili	Bahāʾ al-Dīn al-ʿĀmilī	Bahāʾ al-Dīn al-ʿĀmilī							
1037RaziArtimani.GawharCishq.PDL00091-per1	per	per	False	1037	رضي الدين آرتيماني	Razi Artimani :: Raḍī al-Dīn Ārtīmānī	1037RaziArtimani.GawharCishq	گوهرe عشق	Gawhar-e ʿišq	https://ganjoor.net/razi/gouhar-e-eshgh/	PDL00091	pri	164	495	data/1037RaziArtimani/1037RaziArtimani.GawharCishq/1037RaziArtimani.GawharCishq.PDL00091-per1	PRIMARY_VERSION	Razi Artimani	Raḍī al-Dīn Ārtīmānī								
1043IskandarBaygMunshi.CalamAraCabbasi.AOCP20250214740-per1	per	per	True	1043	اسكندر بيگ منشي	Iskandar Bayg Munshi :: Iskandar Bayg Munšī	1043IskandarBaygMunshi.CalamAraCabbasi	تاريخا عالم آراي عباسي	Tārīḫ-i ʿālam ārā-yi ʿAbbāsī		AOCP20250214740	pri	70970	314407	data/1043IskandarBaygMunshi/1043IskandarBaygMunshi.CalamAraCabbasi/1043IskandarBaygMunshi.CalamAraCabbasi.AOCP20250214740-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Iskandar Bayg Munshi	Iskandar Bayg Munšī								
1050MuhaqqiqBidguli.TadhkiratDhakirin.AOCP20251117050-per1	per	per	True	1050	المحققق البدگولي	Muhaqqiq Bidguli :: al-Muḥaqqiq al-Bidgūlī	1050MuhaqqiqBidguli.TadhkiratDhakirin	تذهرتا ذاكرين	Taḏhirat-i Ḏākirīn	https://search.worldcat.org/title/830837914	AOCP20251117050	pri	36757	139373	data/1050MuhaqqiqBidguli/1050MuhaqqiqBidguli.TadhkiratDhakirin/1050MuhaqqiqBidguli.TadhkiratDhakirin.AOCP20251117050-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Muhaqqiq Bidguli	al-Muḥaqqiq al-Bidgūlī								
1061CabdNabiFakhrZamani.TadhkiraMaykhana.AOCP20250217779-per1	per	per	True	1061	عبد النبي فخر زماني	Cabd Nabi Fakhr Zamani :: ʿAbd al-Nabī Faḫr Zamānī	1061CabdNabiFakhrZamani.TadhkiraMaykhana	تذكرة ميخن	Taḏkiraŧ Mayḫana	https://search.worldcat.org/title/858564663	AOCP20250217779	pri	162742	677632	data/1061CabdNabiFakhrZamani/1061CabdNabiFakhrZamani.TadhkiraMaykhana/1061CabdNabiFakhrZamani.TadhkiraMaykhana.AOCP20250217779-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Cabd Nabi Fakhr Zamani	ʿAbd al-Nabī Faḫr Zamānī								
1081KhalilKashani.Diwan.AOCP20251117052Vols-per1	per	per	True	1081	خليل الكاشاني	Khalil Kashani :: Ḫalīl al-Kāšānī	1081KhalilKashani.Diwan	ديوان	Dīwān		AOCP20251117052Vols	pri	252701	936138	data/1081KhalilKashani/1081KhalilKashani.Diwan/1081KhalilKashani.Diwan.AOCP20251117052Vols-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Khalil Kashani	Ḫalīl al-Kāšānī								
1094TabibTihrani.DircSihha.AOCP100012-per1	per	per	True	1094		Tabib Tihrani	1094TabibTihrani.DircSihha		Dirc Sihha		AOCP100012	pri	83246	297759	data/1094TabibTihrani/1094TabibTihrani.DircSihha/1094TabibTihrani.DircSihha.AOCP100012-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Tabib Tihrani									
1105CabdHusaynKhatunabadi.WaqaicSinin.AOCP20251112869-per1	per	per	True	1105	عبد الحسين خاطونابادي	Cabd Husayn Khatunabadi :: ʿAbd al-Ḥusayn Ḫāṭūnābādī	1105CabdHusaynKhatunabadi.WaqaicSinin	وقاعع السنين والأعوام	Waqāʿiʿ al-Sinīn wa-al-aʿwām	https://search.worldcat.org/title/813259402	AOCP20251112869	pri	164697	676950	data/1105CabdHusaynKhatunabadi/1105CabdHusaynKhatunabadi.WaqaicSinin/1105CabdHusaynKhatunabadi.WaqaicSinin.AOCP20251112869-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Cabd Husayn Khatunabadi	ʿAbd al-Ḥusayn Ḫāṭūnābādī								
1112WahidQazwini.CabbasNama.AOCP20251112876-per1	per	per	True	1112	محمد طاهر وحيد قزويني	Wahid Qazwini :: Muḥammad Ṭāhir Waḥīd Qazwīnī	1112WahidQazwini.CabbasNama	عباس نامه	ʿAbbās Nāmah	https://search.worldcat.org/title/23488907	AOCP20251112876	pri	55011	238371	data/1112WahidQazwini/1112WahidQazwini.CabbasNama/1112WahidQazwini.CabbasNama.AOCP20251112876-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Wahid Qazwini	Muḥammad Ṭāhir Waḥīd Qazwīnī								
1125IbnShamsDinMuhammad.TaqwimAbdan.AOCP20251117057-per1	per	per	True	1125	ابن شمس الدين محمد	Ibn Shams Din Muhammad :: Ibn Šams al-Dīn Muḥammad	1125IbnShamsDinMuhammad.TaqwimAbdan	تقويم الأبدان	Taqwīm al-abdān		AOCP20251117057	pri	38365	133390	data/1125IbnShamsDinMuhammad/1125IbnShamsDinMuhammad.TaqwimAbdan/1125IbnShamsDinMuhammad.TaqwimAbdan.AOCP20251117057-per1	PRIMARY_VERSION	Ibn Shams Din Muhammad	Ibn Šams al-Dīn Muḥammad								
